Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref	Period End
2030	1280	Y			ASN
2030	1290	Y			ASN
2030	1300	Y			ASN
2030	1310	Y			ASN
2030	1320	Y			ASN
2030	1330	Y			ASN
2030	1340	Y			ASN
2030	1350	Y			ASN
2030	1390	Y			ASN
2030	1395	Y			ASN
2040	1000	Y			Charge ref
2045	2000	N		Y	Charge ref
2045	2100	N		Y	Charge ref
2060	1020	Y			Charge ref
2065	2020	N		Y	Charge ref
2090	1000	Y			ASN
2090	1020	Y			ASN
2090	1023	Y			ASN
2090	1026	Y			ASN
2090	1100	Y			ASN
2090	1250	Y			ASN
2090	1260	Y			ASN
2090	1270	Y			ASN
2090	1280	Y			ASN
2090	1290	Y			ASN
2090	1300	Y			ASN
2090	1310	Y			ASN
2090	1320	Y			ASN
2090	1330	Y			ASN
2090	1340	Y			ASN
2090	1350	Y			ASN
2095	2000	N		Y	Charge ref
2095	2020	N		Y	Charge ref
2095	2023	N		Y	Charge ref
2095	2026	N		Y	Charge ref
2095	2100	N		Y	Charge ref
2100	1000	Y			Charge ref
2100	1023	Y			Charge ref
2100	1026	Y			Charge ref
2100	1030	Y			Charge ref
2100	1100	Y			Charge ref
2105	2000	N		Y	Charge ref
2105	2023	N		Y	Charge ref
2105	2026	N		Y	Charge ref
2105	2030	N		Y	Charge ref
2105	2100	N		Y	Charge ref
2110	1090	N			Charge ref
2115	1090	N			Charge ref
2120	1090	N			Charge ref
2125	1090	N			Charge ref
2130	1355	Y			ASN
2135	2355	N		Y	Charge ref
2500	1090	Y			Charge ref
2505	2090	N		Y	Charge ref
2510	1090	Y			Charge ref
2515	2090	N		Y	Charge ref
2520	1090	Y			Charge ref
2525	2090	N		Y	Charge ref
2530	1090	Y			Charge ref
2535	2090	N		Y	Charge ref
2540	1090	Y			Charge ref
2545	2090	N		Y	Charge ref
2550	1090	Y			Charge ref
2555	2090	N		Y	Charge ref
2560	1090	Y			Charge ref
2565	2090	N		Y	Charge ref
2570	1090	Y			Charge ref
2575	2090	N		Y	Charge ref
2580	1090	Y			Charge ref
2585	2090	N		Y	Charge ref
2590	1090	Y			Charge ref
2595	2090	N		Y	Charge ref

VAT
Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref
4700	1174	Y			VRN
4620	1175			Y	VRN
4703	1090	Y			VRN
4622	1175			Y	VRN
4704	1090	Y			VRN
4624	1175			Y	VRN
7700	1174				VRN
4748	1090	Y			VRN
4749	1175			Y	VRN
4735	1090	Y			VRN
4682	1175			Y	VRN
7735	1090				VRN
4760	1090	Y			VRN
4693	1175			Y	VRN
7760	1090				VRN
4763	1090				VRN
4766	1090	Y			VRN
4767	1175			Y	VRN
7766	1090				VRN
4745	1090	Y			VRN
4684	1175			Y	VRN
7745	1090				VRN
4770	1090	Y			VRN
4771	1175			Y	VRN
4773	1090	Y			VRN
4774	1175			Y	VRN
4776	1090	Y			VRN
4777	1175			Y	VRN
7776	1090				VRN
4755	1090	Y			VRN
4687	1175			Y	VRN
7755	1090				VRN
4783	1090	Y			VRN
4784	1175			Y	VRN
7783	1090				VRN
4786	1090				VRN
7786	1090				VRN
4765	1090	Y			VRN
4695	1175			Y	VRN
7765	1090				VRN
4775	1090	Y			VRN
4697	1175			Y	VRN
7775	1090				VRN
4790	1090	Y			VRN
4791	1175			Y	VRN
4793	1090	Y			VRN
4794	1175			Y	VRN
4796	1090				VRN
7796	1090				VRN
4799	1090				VRN
7799	1090				VRN
4747	1090				VRN
7747	1090				VRN
4711	1174				VRN

SA debts into IFS and SoL (NOT SSTTP)
Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref
4920	1553	Y		N	N/A
6010	1554	N		Y	N/A
4930	1553	Y		N	N/A
4910	1553	Y		N	N/A
4940	1090	Y		N	N/A
4950	1090	Y		N	N/A
4955	2090	N		Y	N/A
4960	1090	Y		N	N/A
4965	2090	N		Y	N/A
4970	1090	Y		N	N/A
4975	2090	N		Y	N/A
4980	1090	Y		N	N/A
4985	2090	N		Y	N/A
4990	1090	Y		N	N/A
4995	2090	N		Y	N/A
5010	1090	Y		N	N/A
5015	2090	N		Y	N/A
5020	1090	Y		N	N/A
5025	2090	N		Y	N/A
5030	1090	Y		N	N/A
5035	2090	N		Y	N/A
5040	1090	Y		N	N/A
5045	2090	N		Y	N/A
5050	1553	Y		N	N/A
5055	1554	N		Y	N/A
5060	1553	Y		N	N/A
5065	1554	N		Y	N/A
5070	1553	Y		N	N/A
5075	1554	N		Y	N/A
5080	1090	Y		N	N/A
5085	2090	N		Y	N/A
5090	1553	Y		N	N/A
5095	1554	N		Y	N/A
5100	1553	Y		N	N/A
5105	1554	N		Y	N/A
5110	1090	Y		N	N/A
5115	2090	N		Y	N/A
5120	1090	Y		N	N/A
5125	2090	N		Y	N/A
5130	1090	Y		N	N/A
5135	2090	N		Y	N/A
5140	1090	Y		N	N/A
5145	2090	N		Y	N/A
5150	1090	Y		N	N/A
5155	2090	N		Y	N/A
5160	1090	Y		N	N/A
5165	2090	N		Y	N/A
5170	1090	Y		N	N/A
5175	2090	N		Y	N/A
5180	1553	Y		N	N/A
5185	1554	N		Y	N/A
5190	1553	Y		N	N/A
5195	1554	N		Y	N/A
5200	1553	Y		N	N/A
5205	1554	N		Y	N/A
5210	1553	Y		N	N/A
5215	1554	N		Y	N/A
5071	1553	N		N	N/A
5073	1553	N		N	N/A

SA SSTTP debts
Main Trans	Sub Trans	Interest bearing	Interest key	Interest only Debt	Charge Ref
4920	1553	Y		N	N/A
4930	1553	Y		N	N/A
4910	1553	Y		N	N/A
5140	1090	Y		N	N/A
5150	1090	Y		N	N/A
5030	1090	Y		N	N/A
5040	1090	Y		N	N/A
5060	1553	Y		N	N/A
5070	1553	Y		N	N/A
5100	1553	Y		N	N/A
5090	1553	Y		N	N/A
5180	1553	Y		N	N/A
5190	1553	Y		N	N/A
5200	1553	Y		N	N/A
5210	1553	Y		N	N/A
5160	1090	Y		N	N/A
5170	1090	Y		N	N/A
5080	1090	Y		N	N/A
5071	1553	N		N	N/A
5073	1553	N		N	N/A
4940	1090	Y		N	N/A
4980	1090	Y		N	N/A
4950	1090	Y		N	N/A
4990	1090	Y		N	N/A
4960	1090	Y		N	N/A
5010	1090	Y		N	N/A
4970	1090	Y		N	N/A
5020	1090	Y		N	N/A
5110	1090	Y		N	N/A
5120	1090	Y		N	N/A
5130	1090	Y		N	N/A
6010	1554	N		Y	N/A
4910	1005	Y		N	N/A
4910	1007	Y		N	N/A
4910	1008	Y		N	N/A
4910	1009	Y		N	N/A
4910	1010	Y		N	N/A
4910	1011	Y		N	N/A
4910	1012	Y		N	N/A
4910	1015	Y		N	N/A
4910	1042	Y		N	N/A
4910	1044	Y		N	N/A
4910	1046	Y		N	N/A
4910	1047	Y		N	N/A
4910	1060	Y		N	N/A
4910	1096	Y		N	N/A
4910	1100	Y		N	N/A
4910	2195	Y		N	N/A
4910	2200	Y		N	N/A
4910	2205	Y		N	N/A
4910	2210	Y		N	N/A
4920	1005	Y		N	N/A
4920	1007	Y		N	N/A
4920	1008	Y		N	N/A
4920	1009	Y		N	N/A
4920	1010	Y		N	N/A
4920	1011	Y		N	N/A
4920	1012	Y		N	N/A
4920	1015	Y		N	N/A
4930	1005	Y		N	N/A
4930	1007	Y		N	N/A
4930	1008	Y		N	N/A
4930	1009	Y		N	N/A
4930	1010	Y		N	N/A
4930	1011	Y		N	N/A
4930	1012	Y		N	N/A
4930	1015	Y		N	N/A
6010	1555	Y		N	N/A
6010	1560	N		Y	N/A
6010	1565	N		Y	N/A
6010	1570	N		Y	N/A
6010	1575	N		Y	N/A
6010	1580	N		Y	N/A
6010	1585	N		Y	N/A
6010	1590	N		Y	N/A
6010	1595	N		Y	N/A
6010	1600	N		Y	N/A
6010	1605	N		Y	N/A
6010	1610	N		Y	N/A
6010	1680	N		Y	N/A
6010	1685	N		Y	N/A
4000	1005	Y		N	N/A
4000	1007	Y		N	N/A
4000	1008	Y		N	N/A
4000	1009	Y		N	N/A
4000	1042	Y		N	N/A
4000	1044	Y		N	N/A
4000	1046	Y		N	N/A
4000	1047	Y		N	N/A
4000	1060	Y		N	N/A
4000	1100	Y		N	N/A
4001	1005	Y		N	N/A
4001	1007	Y		N	N/A
4001	1008	Y		N	N/A
4001	1009	Y		N	N/A
4001	1010	Y		N	N/A
4001	1011	Y		N	N/A
4001	1012	Y		N	N/A
4001	1015	Y		N	N/A
4001	1042	Y		N	N/A
4001	1044	Y		N	N/A
4001	1046	Y		N	N/A
4001	1047	Y		N	N/A
4001	1060	Y		N	N/A
4001	1100	Y		N	N/A
4002	1085	Y		N	N/A
4002	1090	Y		N	N/A
4002	1095	Y		N	N/A
4026	2090	N		Y	N/A
4026	2095	N		Y	N/A
4026	2096	N		Y	N/A
4003	1005	Y		N	N/A
4003	1007	Y		N	N/A
4003	1008	Y		N	N/A
4003	1009	Y		N	N/A
4003	1010	Y		N	N/A
4003	1011	Y		N	N/A
4003	1012	Y		N	N/A
4003	1015	Y		N	N/A
4003	1042	Y		N	N/A
4003	1044	Y		N	N/A
4003	1046	Y		N	N/A
4003	1047	Y		N	N/A
4003	1060	Y		N	N/A
4003	1100	Y		N	N/A
